Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745278471,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,12,51,1000,1000,1882,1882,2,2.9985558990356695,0.7285500000762113,1047.2932290003882,0.0
1745278472,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,8,12,51,1000,1000,1884,1884,2,2.9985252760004926,0.7285500000762113,1047.2932290003882,0.0
1745278473,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,12,51,1000,1000,1886,1886,2,2.996882888115349,0.7285500000762113,1047.2932290003882,0.0
1745278474,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,8,12,51,1000,1000,1889,1889,2,2.9951271005748583,0.7285500000762113,1047.2932290003882,0.0
1745278475,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,8,12,51,1000,1000,1890,1890,2,2.9941449333258423,0.7285500000762113,1047.2932290003882,0.0
1745278476,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,12,51,1000,1000,1892,1892,2,2.9935368488298293,0.7285500000762113,1047.2932290003882,0.0
1745278477,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,12,51,1000,1000,1892,1892,2,2.9935368488298293,0.7285500000762113,1047.2932290003882,0.0
1745278478,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,12,51,1000,1000,1894,1894,2,2.9923674725374254,0.7285500000762113,1047.2932290003882,0.0
1745278479,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,12,51,1000,1000,1895,1895,2,2.991529658567915,0.7285500000762113,1047.2932290003882,0.0
1745278480,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,8,12,51,1000,1000,1899,1899,2,2.9884162311668914,0.7285500000762113,1047.2932290003882,0.0
1745278481,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,8,12,51,1000,1000,1900,1900,2,2.9877064420976525,0.7285500000762113,1047.2932290003882,0.0
1745278482,100,,Aggregated,1.500000,1.500000,2,2,3,3,4,5,8,11,51,1000,1000,1902,1902,2,2.986996093052257,0.7285500000762113,1047.2932290003882,0.0
1745278483,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,8,11,51,1000,1000,1906,1906,2,2.987063705658914,0.7285500000762113,1047.2932290003882,0.0
1745278484,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,8,11,51,1000,1000,1907,1907,2,2.9861672113193443,0.7285500000762113,1047.2932290003882,0.0
1745278485,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,11,51,1000,1000,1910,1910,2,2.9842456774793353,0.7285500000762113,1047.2932290003882,0.0
1745278486,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,8,11,51,1000,1000,1913,1913,2,2.9824089362184654,0.7285500000762113,1047.2932290003882,0.0
1745278487,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,8,11,51,1000,1000,1913,1913,2,2.9824089362184654,0.7285500000762113,1047.2932290003882,0.0
1745278488,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,11,51,1000,1000,1916,1916,2,2.9807782285938544,0.7285500000762113,1047.2932290003882,0.0
1745278489,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,11,51,1000,1000,1917,1917,2,2.9805688445413523,0.7285500000762113,1047.2932290003882,0.0
1745278490,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,11,51,1000,1000,1918,1918,2,2.979625096968666,0.7285500000762113,1047.2932290003882,0.0
1745278491,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,11,51,1000,1000,1921,1921,2,2.978533887030695,0.7285500000762113,1047.2932290003882,0.0
1745278492,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,11,51,1000,1000,1922,1922,2,2.977685875122838,0.7285500000762113,1047.2932290003882,0.0
1745278493,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,11,51,1000,1000,1927,1927,2,2.9761738027951927,0.7285500000762113,1047.2932290003882,0.0
1745278494,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,11,51,1000,1000,1932,1932,2,2.9717784352930963,0.7285500000762113,1047.2932290003882,0.0
1745278495,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,11,51,1000,1000,1935,1935,2,2.969993486297753,0.7285500000762113,1047.2932290003882,0.0
1745278496,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,11,51,1000,1000,1936,1936,2,2.9691114721002534,0.7285500000762113,1047.2932290003882,0.0
1745278497,100,,Aggregated,2.600000,2.600000,2,2,3,3,4,5,8,11,51,1000,1000,1937,1937,2,2.9696376122798984,0.7285500000762113,1047.2932290003882,0.0
1745278498,100,,Aggregated,2.600000,2.600000,2,2,3,3,4,5,8,11,51,1000,1000,1939,1939,2,2.969593296021794,0.7285500000762113,1047.2932290003882,0.0
1745278499,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,11,51,1000,1000,1941,1941,2,2.96854702678312,0.7285500000762113,1047.2932290003882,0.0
1745278500,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,11,51,1000,1000,1943,1943,2,2.9679503998899985,0.7285500000762113,1047.2932290003882,0.0
1745278501,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,11,51,1000,1000,1947,1947,2,2.965390211600627,0.7285500000762113,1047.2932290003882,0.0
1745278502,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,11,51,1000,1000,1949,1949,2,2.964497948171663,0.7285500000762113,1047.2932290003882,0.0
1745278503,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,11,51,1000,1000,1950,1950,2,2.964203093839294,0.7285500000762113,1047.2932290003882,0.0
1745278504,100,,Aggregated,2.700000,2.700000,2,2,3,3,4,5,7,11,51,1000,1000,1956,1956,2,2.963102945289761,0.7285500000762113,1047.2932290003882,0.0
1745278505,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,7,11,51,1000,1000,1960,1960,2,2.9621267260137887,0.7285500000762113,1047.2932290003882,0.0
1745278506,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,7,11,51,1000,1000,1961,1961,2,2.9624950372191945,0.7285500000762113,1047.2932290003882,0.0
1745278507,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,7,11,51,1000,1000,1963,1963,2,2.960793993370743,0.7285500000762113,1047.2932290003882,0.0
1745278508,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,7,11,51,1000,1000,1967,1967,2,2.9581928113809464,0.7285500000762113,1047.2932290003882,0.0
1745278509,100,,Aggregated,2.600000,2.600000,2,2,3,3,4,5,7,11,51,1000,1000,1968,1968,2,2.957751187493133,0.7285500000762113,1047.2932290003882,0.0
1745278510,100,,Aggregated,2.800000,2.800000,2,2,3,3,4,5,7,11,51,1000,1000,1969,1969,2,2.9575396617502965,0.7285500000762113,1047.2932290003882,0.0
1745278511,100,,Aggregated,2.800000,2.800000,2,2,3,3,4,5,7,11,51,1000,1000,1972,1972,2,2.956061177477755,0.7285500000762113,1047.2932290003882,0.0
1745278512,100,,Aggregated,2.600000,2.600000,2,2,3,3,4,5,7,11,51,1000,1000,1974,1974,2,2.9553108915837236,0.7285500000762113,1047.2932290003882,0.0
1745278513,100,,Aggregated,2.600000,2.600000,2,2,3,3,4,5,7,11,51,1000,1000,1976,1976,2,2.9547379433128675,0.7285500000762113,1047.2932290003882,0.0
1745278514,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,11,51,1000,1000,1977,1977,2,2.95397775669521,0.7285500000762113,1047.2932290003882,0.0
1745278515,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,11,51,1000,1000,1978,1978,2,2.9533424464035547,0.7285500000762113,1047.2932290003882,0.0
1745278516,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,11,51,1000,1000,1981,1981,2,2.952097323567013,0.7285500000762113,1047.2932290003882,0.0
1745278517,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,7,11,51,1000,1000,1990,1990,2,2.950561813058949,0.7285500000762113,1047.2932290003882,0.0
1745278518,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,7,11,51,1000,1000,1991,1991,2,2.9500513636301684,0.7285500000762113,1047.2932290003882,0.0
1745278519,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,7,11,51,1000,1000,1992,1992,2,2.9494380461787513,0.7285500000762113,1047.2932290003882,0.0
1745278520,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,11,51,1000,1000,1997,1997,2,2.946110335998093,0.7285500000762113,1047.2932290003882,0.0
1745278521,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,11,51,1000,1000,1997,1997,2,2.946110335998093,0.7285500000762113,1047.2932290003882,0.0
1745278522,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,11,51,1000,1000,1997,1997,2,2.946110335998093,0.7285500000762113,1047.2932290003882,0.0
1745278523,100,,Aggregated,2.600000,2.600000,2,2,3,3,4,5,7,11,51,1000,1000,1998,1998,2,2.947177880874866,0.7285500000762113,1047.2932290003882,0.0
1745278524,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,11,51,1000,1000,2000,2000,2,2.946897652493817,0.7285500000762113,1047.2932290003882,0.0
1745278525,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,11,48,1000,1000,2003,2003,2,2.9452263379870844,0.7285500000762113,1047.2932290003882,0.0
1745278526,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,11,48,1000,1000,2005,2005,2,2.944374587525289,0.7285500000762113,1047.2932290003882,0.0
1745278527,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,11,48,1000,1000,2008,2008,2,2.942322084655449,0.7285500000762113,1047.2932290003882,0.0
1745278528,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,11,48,1000,1000,2009,2009,2,2.941591916370276,0.7285500000762113,1047.2932290003882,0.0
1745278529,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,11,48,1000,1000,2011,2011,2,2.9414287563342865,0.7285500000762113,1047.2932290003882,0.0
1745278530,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,7,11,48,1000,1000,2012,2012,2,2.9408662221610498,0.7285500000762113,1047.2932290003882,0.0
1745278531,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,7,11,48,1000,1000,2016,2016,2,2.9381323149740934,0.7285500000762113,1047.2932290003882,0.0
1745278532,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,7,11,48,1000,1000,2019,2019,2,2.9363720217867546,0.7285500000762113,1047.2932290003882,0.0
1745278533,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,7,11,48,1000,1000,2020,2020,2,2.935835636132273,0.7285500000762113,1047.2932290003882,0.0
1745278534,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,11,48,1000,1000,2022,2022,2,2.934501792278761,0.7285500000762113,1047.2932290003882,0.0
1745278535,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,11,48,1000,1000,2022,2022,2,2.934501792278761,0.7285500000762113,1047.2932290003882,0.0
1745278536,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,11,48,1000,1000,2024,2024,2,2.934310916990046,0.7285500000762113,1047.2932290003882,0.0
1745278537,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,11,48,1000,1000,2026,2026,2,2.9326321154922876,0.7285500000762113,1047.2932290003882,0.0
1745278538,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,7,11,48,1000,1000,2027,2027,2,2.931937370491957,0.7285500000762113,1047.2932290003882,0.0
1745278539,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,7,11,48,1000,1000,2027,2027,2,2.931937370491957,0.7285500000762113,1047.2932290003882,0.0
1745278540,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,7,11,48,1000,1000,2027,2027,2,2.931937370491957,0.7285500000762113,1047.2932290003882,0.0
1745278541,100,,Aggregated,1.600000,1.600000,2,2,3,3,4,5,7,11,48,1000,1000,2030,2030,2,2.9309601595999313,0.7285500000762113,1047.2932290003882,0.0
1745278542,100,,Aggregated,1.500000,1.500000,2,2,3,3,4,5,7,11,48,1000,1000,2037,2037,2,2.932606806081226,0.7285500000762113,1047.2932290003882,0.0
1745278543,100,,Aggregated,1.500000,1.500000,2,2,3,3,4,5,7,11,48,1000,1000,2040,2040,2,2.9322143999940957,0.7285500000762113,1047.2932290003882,0.0
1745278544,100,,Aggregated,1.600000,1.600000,2,2,3,3,4,5,7,11,48,1000,1000,2041,2041,2,2.9317215208170104,0.7285500000762113,1047.2932290003882,0.0
1745278545,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,7,11,48,1000,1000,2044,2044,2,2.9298665273912645,0.7285500000762113,1047.2932290003882,0.0
1745278546,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,7,11,48,1000,1000,2045,2045,2,2.9298389442483135,0.7285500000762113,1047.2932290003882,0.0
1745278547,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,11,48,1000,1000,2050,2050,2,2.937133411213414,0.7285500000762113,1047.2932290003882,0.0
1745278548,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,11,48,1000,1000,2052,2052,2,2.9372220409296332,0.7285500000762113,1047.2932290003882,0.0
1745278549,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,11,48,1000,1000,2056,2056,2,2.9369291532041073,0.7285500000762113,1047.2932290003882,0.0
1745278550,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,11,48,1000,1000,2061,2061,2,2.934141810280483,0.7285500000762113,1047.2932290003882,0.0
1745278551,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,11,48,1000,1000,2062,2062,2,2.9334822555712172,0.7285500000762113,1047.2932290003882,0.0
1745278552,100,,Aggregated,2.800000,2.800000,2,2,3,3,4,5,7,11,48,1000,1000,2063,2063,2,2.9328442501153664,0.7285500000762113,1047.2932290003882,0.0
1745278553,100,,Aggregated,3.400000,3.400000,2,2,3,3,4,5,7,11,48,1000,1000,2068,2068,2,2.931589876202962,0.7285500000762113,1047.2932290003882,0.0
1745278554,100,,Aggregated,3.000000,3.000000,2,2,3,3,4,5,7,11,48,1000,1000,2069,2069,2,2.931098857896428,0.7285500000762113,1047.2932290003882,0.0
1745278555,100,,Aggregated,3.000000,3.000000,2,2,3,3,4,5,7,11,48,1000,1000,2072,2072,2,2.9293871862874594,0.7285500000762113,1047.2932290003882,0.0
1745278556,100,,Aggregated,3.000000,3.000000,2,2,3,3,4,5,7,11,48,1000,1000,2072,2072,2,2.9293871862874594,0.7285500000762113,1047.2932290003882,0.0
1745278557,100,,Aggregated,2.800000,2.800000,2,2,3,3,4,5,7,11,48,1000,1000,2073,2073,2,2.9294446999457477,0.7285500000762113,1047.2932290003882,0.0
1745278558,100,,Aggregated,2.700000,2.700000,2,2,3,3,4,5,7,11,48,1000,1000,2076,2076,2,2.928081684483139,0.7285500000762113,1047.2932290003882,0.0
1745278559,100,,Aggregated,2.700000,2.700000,2,2,3,3,4,5,7,11,48,1000,1000,2077,2077,2,2.92737402214111,0.7285500000762113,1047.2932290003882,0.0
1745278560,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,11,48,1000,1000,2078,2078,2,2.9270913382998507,0.7285500000762113,1047.2932290003882,0.0
1745278561,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,11,48,1000,1000,2079,2079,2,2.9288927662277557,0.7285500000762113,1047.2932290003882,0.0
1745278562,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,7,11,48,1000,1000,2081,2081,2,2.928086435361648,0.7285500000762113,1047.2932290003882,0.0
1745278563,100,,Aggregated,1.600000,1.600000,2,2,3,3,4,5,7,11,48,1000,1000,2084,2084,2,2.926733559975009,0.7285500000762113,1047.2932290003882,0.0
1745278564,100,,Aggregated,1.700000,1.700000,2,2,3,3,4,5,7,11,48,1000,1000,2086,2086,2,2.926261064711294,0.7285500000762113,1047.2932290003882,0.0
1745278565,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,7,11,48,1000,1000,2088,2088,2,2.9252677068905655,0.7285500000762113,1047.2932290003882,0.0
1745278566,100,,Aggregated,1.700000,1.700000,2,2,3,3,4,5,7,11,48,1000,1000,2089,2089,2,2.9264375634216377,0.7285500000762113,1047.2932290003882,0.0
1745278567,100,,Aggregated,1.700000,1.700000,2,2,3,3,4,5,7,11,48,1000,1000,2089,2089,2,2.9264375634216377,0.7285500000762113,1047.2932290003882,0.0
1745278568,100,,Aggregated,1.600000,1.600000,2,2,3,3,4,5,7,11,48,1000,1000,2095,2095,2,2.923524629588172,0.7285500000762113,1047.2932290003882,0.0
1745278569,100,,Aggregated,1.600000,1.600000,2,2,3,3,4,5,7,11,48,1000,1000,2095,2095,2,2.923524629588172,0.7285500000762113,1047.2932290003882,0.0
1745278570,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,7,11,48,1000,1000,2098,2098,2,2.921588177782329,0.7285500000762113,1047.2932290003882,0.0
1745278571,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,7,11,48,1000,1000,2098,2098,2,2.921588177782329,0.7285500000762113,1047.2932290003882,0.0
1745278572,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,8,11,48,1000,1000,2100,2100,2,2.9239493285653917,0.7285500000762113,1047.2932290003882,0.0
1745278573,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,48,1000,1000,2103,2103,2,2.923374452680601,0.7285500000762113,1047.2932290003882,0.0
1745278574,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,48,1000,1000,2103,2103,2,2.923374452680601,0.7285500000762113,1047.2932290003882,0.0
1745278575,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,48,1000,1000,2109,2109,2,2.920103686101089,0.7285500000762113,1047.2932290003882,0.0
1745278576,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,7,10,48,1000,1000,2112,2112,2,2.918643635884209,0.7285500000762113,1047.2932290003882,0.0
1745278577,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,10,48,1000,1000,2117,2117,2,2.9163645125116706,0.7285500000762113,1047.2932290003882,0.0
1745278578,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,10,48,1000,1000,2118,2118,2,2.9158469452253626,0.7285500000762113,1047.2932290003882,0.0
1745278579,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,48,1000,1000,2119,2119,2,2.9153363874409024,0.7285500000762113,1047.2932290003882,0.0
1745278580,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,7,10,48,1000,1000,2120,2120,2,2.914815373578934,0.7285500000762113,1047.2932290003882,0.0
1745278581,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,48,1000,1000,2123,2123,2,2.9133576278791526,0.7285500000762113,1047.2932290003882,0.0
1745278582,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,10,48,1000,1000,2126,2126,2,2.911651799147684,0.7285500000762113,1047.2932290003882,0.0
1745278583,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,10,48,1000,1000,2128,2128,2,2.910503064844019,0.7285500000762113,1047.2932290003882,0.0
1745278584,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,8,11,130,1000,1000,2132,2132,2,3.025463941364036,0.7285500000762113,1047.2932290003882,0.0
1745278585,100,,Aggregated,2.800000,2.800000,2,2,3,3,4,5,8,12,130,1000,1000,2134,2134,2,3.029221344417921,0.7285500000762113,1047.2932290003882,0.0
1745278586,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,8,12,130,1000,1000,2138,2138,2,3.0278907712758287,0.7285500000762113,1047.2932290003882,0.0
1745278587,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,12,130,1000,1000,2144,2144,2,3.0247938092294753,0.7285500000762113,1047.2932290003882,0.0
1745278588,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,12,130,1000,1000,2147,2147,2,3.0228067172743542,0.7285500000762113,1047.2932290003882,0.0
1745278589,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,8,12,130,1000,1000,2149,2149,2,3.0213442573234426,0.7285500000762113,1047.2932290003882,0.0
1745278590,100,,Aggregated,2.700000,2.700000,2,2,3,3,4,5,8,12,130,1000,1000,2152,2152,2,3.0208234990652514,0.7285500000762113,1047.2932290003882,0.0
1745278591,100,,Aggregated,2.700000,2.700000,2,2,3,3,4,5,8,12,130,1000,1000,2152,2152,2,3.0208234990652514,0.7285500000762113,1047.2932290003882,0.0
1745278592,100,,Aggregated,3.000000,3.000000,2,2,3,3,4,5,8,12,130,1000,1000,2153,2153,2,3.020355074773939,0.7285500000762113,1047.2932290003882,0.0
1745278593,100,,Aggregated,3.000000,3.000000,2,2,3,3,4,5,8,12,130,1000,1000,2157,2157,2,3.017481055163603,0.7285500000762113,1047.2932290003882,0.0
1745278594,100,,Aggregated,2.700000,2.700000,2,2,3,3,4,5,8,12,130,1000,1000,2158,2158,2,3.017534768761802,0.7285500000762113,1047.2932290003882,0.0
1745278595,100,,Aggregated,2.700000,2.700000,2,2,3,3,4,5,8,12,130,1000,1000,2158,2158,2,3.017534768761802,0.7285500000762113,1047.2932290003882,0.0
1745278596,100,,Aggregated,2.900000,2.900000,2,2,3,3,4,5,8,12,130,1000,1000,2160,2160,2,3.0172860703647464,0.7285500000762113,1047.2932290003882,0.0
1745278597,100,,Aggregated,2.600000,2.600000,2,2,3,3,4,5,8,12,130,1000,1000,2161,2161,2,3.0171656529328232,0.7285500000762113,1047.2932290003882,0.0
1745278598,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,12,130,1000,1000,2165,2165,2,3.014448557962177,0.7285500000762113,1047.2932290003882,0.0
1745278600,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,8,12,130,1000,1000,2168,2168,2,3.012560638370944,0.7285500000762113,1047.2932290003882,0.0
1745278601,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,8,12,130,1000,1000,2168,2168,2,3.012560638370944,0.7285500000762113,1047.2932290003882,0.0
1745278602,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,8,12,130,1000,1000,2170,2170,2,3.011215611976054,0.7285500000762113,1047.2932290003882,0.0
1745278603,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,8,12,130,1000,1000,2170,2170,2,3.011215611976054,0.7285500000762113,1047.2932290003882,0.0
1745278604,100,,Aggregated,1.600000,1.600000,2,2,3,3,4,5,8,12,130,1000,1000,2171,2171,2,3.01096649055165,0.7285500000762113,1047.2932290003882,0.0
1745278605,100,,Aggregated,1.700000,1.700000,2,2,3,3,4,5,8,12,130,1000,1000,2174,2174,2,3.016066724005252,0.7285500000762113,1047.2932290003882,0.0
1745278606,100,,Aggregated,1.700000,1.700000,2,2,3,3,4,5,8,12,130,1000,1000,2177,2177,2,3.014958934307402,0.7285500000762113,1047.2932290003882,0.0
1745278607,100,,Aggregated,1.600000,1.600000,2,2,3,3,4,5,8,12,130,1000,1000,2178,2178,2,3.014520524328421,0.7285500000762113,1047.2932290003882,0.0
1745278608,100,,Aggregated,1.600000,1.600000,2,2,3,3,4,5,8,12,130,1000,1000,2179,2179,2,3.013745487832785,0.7285500000762113,1047.2932290003882,0.0
1745278609,100,,Aggregated,1.700000,1.700000,2,2,3,3,4,5,8,12,130,1000,1000,2182,2182,2,3.012648475704779,0.7285500000762113,1047.2932290003882,0.0
1745278610,100,,Aggregated,1.700000,1.700000,2,2,3,3,4,5,8,12,130,1000,1000,2183,2183,2,3.0121423110341925,0.7285500000762113,1047.2932290003882,0.0
1745278611,100,,Aggregated,1.500000,1.500000,2,2,3,3,4,5,8,12,130,1000,1000,2185,2185,2,3.011877968872866,0.7285500000762113,1047.2932290003882,0.0
1745278612,100,,Aggregated,1.500000,1.500000,2,2,3,3,4,5,8,12,130,1000,1000,2187,2187,2,3.0107913635055765,0.7285500000762113,1047.2932290003882,0.0
1745278613,100,,Aggregated,1.500000,1.500000,2,2,3,3,4,5,8,12,130,1000,1000,2190,2190,2,3.0093169611811317,0.7285500000762113,1047.2932290003882,0.0
1745278614,100,,Aggregated,1.600000,1.600000,2,2,3,3,4,5,8,12,130,1000,1000,2194,2194,2,3.0071017575145054,0.7285500000762113,1047.2932290003882,0.0
1745278615,100,,Aggregated,1.700000,1.700000,2,2,3,3,4,5,8,12,130,1000,1000,2196,2196,2,3.00577344034018,0.7285500000762113,1047.2932290003882,0.0
1745278616,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,12,130,1000,1000,2197,2197,2,3.005286898491987,0.7285500000762113,1047.2932290003882,0.0
1745278617,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,8,12,130,1000,1000,2203,2203,2,3.0029014807019796,0.7285500000762113,1047.2932290003882,0.0
1745278618,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,8,12,130,1000,1000,2203,2203,2,3.0029014807019796,0.7285500000762113,1047.2932290003882,0.0
1745278619,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,12,130,1000,1000,2206,2206,2,3.000989078869895,0.7285500000762113,1047.2932290003882,0.0
1745278620,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,12,130,1000,1000,2209,2209,2,2.998548043905524,0.7285500000762113,1047.2932290003882,0.0
1745278621,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,12,130,1000,1000,2210,2210,2,2.998027981894826,0.7285500000762113,1047.2932290003882,0.0
1745278622,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,8,12,130,1000,1000,2214,2214,2,3.0235522791274025,0.7285500000762113,1047.2932290003882,0.0
1745278623,100,,Aggregated,2.600000,2.600000,2,2,3,3,4,5,8,12,130,1000,1000,2218,2218,2,3.023455559958418,0.7285500000762113,1047.2932290003882,0.0
1745278624,100,,Aggregated,2.600000,2.600000,2,2,3,3,4,5,8,12,130,1000,1000,2221,2221,2,3.025408478607779,0.7285500000762113,1047.2932290003882,0.0
1745278625,100,,Aggregated,2.700000,2.700000,2,2,3,3,4,5,8,12,130,1000,1000,2223,2223,2,3.024102176782654,0.7285500000762113,1047.2932290003882,0.0
1745278626,100,,Aggregated,2.700000,2.700000,2,2,3,3,4,5,8,12,130,1000,1000,2223,2223,2,3.024102176782654,0.7285500000762113,1047.2932290003882,0.0
1745278627,100,,Aggregated,2.700000,2.700000,2,2,3,3,4,5,8,12,130,1000,1000,2224,2224,2,3.0232967657319367,0.7285500000762113,1047.2932290003882,0.0
1745278628,100,,Aggregated,2.700000,2.700000,2,2,3,3,4,5,8,12,130,1000,1000,2226,2226,2,3.0237446482424404,0.7285500000762113,1047.2932290003882,0.0
1745278629,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,8,12,130,1000,1000,2228,2228,2,3.023575317768231,0.7285500000762113,1047.2932290003882,0.0
1745278630,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,12,130,1000,1000,2231,2231,2,3.0215743455791806,0.7285500000762113,1047.2932290003882,0.0
1745278631,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,12,130,1000,1000,2232,2232,2,3.0208334475748813,0.7285500000762113,1047.2932290003882,0.0
